Row ID,Profit
9227,-10.393893209190466
9228,23.359416947899724
9229,16.13681257672034
9230,10.729322361241506
9231,24.06019510184999
9232,-27.332039540913666
9233,22.133622909836465
9234,13.438933045080631
9235,40.87052582863241
9236,16.106463005817627
9237,-23.843488714949206
9238,11.924458779486793
9239,-52.060678341267106
9240,11.808835210789324
9241,-4.852806161750661
9242,-2.5499729867677456
9243,9.7620154814922
9244,1.1758328540570302
9245,16.034740148503943
9246,20.050321535966084
9247,16.675315115654705
9248,15.528981132288674
9249,21.559753838034688
9250,69.27041748352343
9251,17.808229388157045
9252,-17.749576167667314
9253,48.70320604810546
9254,23.646641630878456
9255,25.850615020314084
9256,24.27010503324808
9257,23.88651311914064
9258,-8.942340668782284
9259,25.710435611432377
9260,19.879105663080715
9261,17.892451076593034
9262,24.03240130554869
9263,17.214819648870996
9264,38.767108985142094
9265,-16.883248047702896
9266,0.5569760915658601
9267,47.676015491147474
9268,18.145548070890293
9269,29.535935561522532
9270,27.487946635518657
9271,-136.65702172357328
9272,28.4585635548514
9273,123.71201504550773
9274,70.06550710168821
9275,36.53520023919534
9276,16.08856299258935
9277,16.28675848494555
9278,-4.364828472074904
9279,-10.754031440938112
9280,20.958191130091276
9281,2.6665277726619037
9282,35.01215473713476
9283,16.08528677344076
9284,-9.433140297936651
9285,26.222509783460787
9286,1.065185876370254
9287,-16.18457700686437
9288,4.446724570226358
9289,-8.894735286509896
9290,64.73385472340557
9291,53.76319246641043
9292,53.821654145827154
9293,-10.763551065695633
9294,31.05333375069404
9295,-7.235365028034169
9296,-23.329881251359843
9297,19.863618138600557
9298,-2.4440738456177096
9299,7.140118919762271
9300,-13.958971654048453
9301,-20.498906922323826
9302,-15.879633391393567
9303,-6.279887675748142
9304,-0.3896158773818183
9305,-7.627726331523258
9306,15.038098220896092
9307,16.11792461921161
9308,17.790494508428456
9309,18.009943236723483
9310,19.176499255633903
9311,27.69036422317558
9312,-4.340856621142796
9313,-0.13528051461246585
9314,64.378120823688
9315,64.87223548725721
9316,-18.493625290642903
9317,-50.66932773747059
9318,6.943665492191643
9319,28.475876387372868
9320,44.50043914040978
9321,39.90775853613472
9322,-6.04208669278716
9323,-15.880854889198204
9324,44.787816745525205
9325,63.34704526268163
9326,35.485541133741755
9327,26.66860651953007
9328,68.53497583227164
9329,46.87193787084271
9330,14.078076503785283
9331,29.41279059382364
9332,30.978154247817546
9333,37.20219772502883
9334,33.26024199802315
9335,10.101582545931626
9336,-1.1275272921780741
9337,19.91514133550082
9338,8.384760399564978
9339,10.82402167540939
9340,75.84276818005547
9341,19.554645029472184
9342,32.920820552278514
9343,13.922258538505238
9344,14.771057840135681
9345,-21.941508848697477
9346,-2.1988586797770275
9347,-15.864359192666665
9348,-21.22753239437882
9349,-23.373327125434095
9350,20.63040872146426
9351,18.26927621608995
9352,5.045028067930937
9353,7.905283905642556
9354,-15.238822117431903
9355,34.3510147306644
9356,31.53806056730849
9357,36.39651865308694
9358,20.253467860817864
9359,20.85252362238961
9360,37.42053255874419
9361,22.76253029249201
9362,19.36533035389531
9363,20.010756353125277
9364,22.25973390569752
9365,8.15611619120595
9366,24.299324358101277
9367,44.29547630863661
9368,64.66963513825654
9369,64.52771561100734
9370,44.125911760058735
9371,-12.88274528092546
9372,-38.86676081777624
9373,-14.644035883848025
9374,25.126908328030336
9375,27.274405209901335
9376,21.955934591805292
9377,35.076969261185354
9378,33.26234111693365
9379,7.459350946223503
9380,13.13241868132726
9381,-1.6972177896151261
9382,52.603292992026205
9383,-3.210311517772991
9384,-2.137584457064506
9385,30.50267135879518
9386,-4.553202789579497
9387,68.30073570687306
9388,73.80940489549931
9389,125.86626109210516
9390,43.92744546341077
9391,10.39537812056103
9392,-0.2170250248743077
9393,-2.1204053019713216
9394,53.11193931718658
9395,83.0588272696068
9396,20.07638885178265
9397,51.280086463762125
9398,38.28201901839839
9399,87.15274762777938
9400,-6.7003991632307995
9401,34.7262697057793
9402,-2.7236100147444677
9403,23.46554784830881
9404,100.37106586302052
9405,-7.02106261041359
9406,-25.278535795188333
9407,-1.8246313122839466
9408,51.737957068286775
9409,43.626009647558035
9410,-11.546887287108547
9411,3.331130003657293
9412,37.73973061114236
9413,-68.48897857450389
9414,-6.935807277531161
9415,43.83586720360588
9416,27.01781327783495
9417,20.79380052080603
9418,-3.1267152800485563
9419,-4.5044328738043635
9420,-4.203822788890113
9421,-17.33561935243131
9422,50.23315855114266
9423,19.039757181918365
9424,35.22477290895571
9425,15.546223544019572
9426,46.61439910732815
9427,24.14401303747579
9428,33.22034469454542
9429,36.58492062480937
9430,0.8637429684375073
9431,-45.80677406431103
9432,7.8272432595297134
9433,-2.8028966021441333
9434,0.53359150025056
9435,-1.713881329114121
9436,3.8213257116546266
9437,-12.545717543578702
9438,19.30577440725878
9439,15.412140651272859
9440,0.8914731456173892
9441,30.030283369184627
9442,-10.627142512904255
9443,0.007953590169545423
9444,5.440971070561322
9445,13.926411036619871
9446,58.40091005900078
9447,42.51961133008374
9448,94.44576767376978
9449,23.641681393334615
9450,2.7069419959791983
9451,19.895355402341227
9452,30.105101718733493
9453,21.771036104774307
9454,23.94383136728106
9455,2.078025053415142
9456,5.953846870772366
9457,7.087217421275193
9458,-16.325985674589003
9459,55.82749325156816
9460,9.144308690088298
9461,35.67492147161376
9462,28.5937957521723
9463,108.08071408695433
9464,-13.61968452118004
9465,50.792389488119866
9466,22.035285748933806
9467,47.25692085452076
9468,12.58774569935273
9469,29.256761855030597
9470,57.13794946527052
9471,28.69232440588917
9472,23.914191785436774
9473,45.357267018274506
9474,37.79613490746104
9475,-6.8191964225906645
9476,19.831222803380133
9477,-9.490058259928203
9478,-14.212575659102798
9479,-5.137792986144657
9480,-12.423404746232075
9481,-19.720303356698324
9482,-0.9301597621778612
9483,83.32247324076363
9484,17.346032747222317
9485,-6.699493912292152
9486,-1.8033720939326103
9487,-12.963005341142932
9488,32.96751047492626
9489,31.157584106064515
9490,45.05703344180617
9491,-138.4146543459692
9492,15.340730863172363
9493,28.57924027122083
9494,48.00017485295628
9495,28.119477947217003
9496,50.76067005800052
9497,17.92245206695257
9498,19.50569369341364
9499,62.16442666782238
9500,25.547528357247366
9501,32.841884679221046
9502,13.280008149717768
9503,26.970184991911964
9504,25.34632954231807
9505,53.79204648618249
9506,61.84876262914639
9507,36.81809764137203
9508,31.42512020568442
9509,33.37301280212169
9510,30.391801293748713
9511,29.49537388984341
9512,-11.26876528067117
9513,-7.302020281558096
9514,156.35201748703082
9515,11.740632575684558
9516,-3.7726071773168584
9517,-13.807284076129122
9518,-12.320238774301812
9519,39.84429746723683
9520,25.10833157145275
9521,14.574402323101143
9522,6.748734854464058
9523,2.3443131388057052
9524,-9.623327904141014
9525,19.203886381431037
9526,27.60362587809187
9527,12.95075151627082
9528,38.820760785936756
9529,15.885804153523408
9530,-0.6772788706626837
9531,32.83359486617542
9532,4.928827250724396
9533,31.125693383900977
9534,30.26097322398754
9535,27.34365434988514
9536,22.982632222024925
9537,-13.650582800871405
9538,41.86636667930107
9539,55.03070979502469
9540,75.12467260949424
9541,-3.5606703884161575
9542,9.987571361402688
9543,-9.937723757879063
9544,33.82976304752298
9545,-27.222775683567694
9546,47.35939947226607
9547,77.51747338748855
9548,-3.0764688326770275
9549,-9.701788233015376
9550,27.27028321643316
9551,13.234584936831096
9552,48.5448435240004
9553,48.58438067702464
9554,-8.307825995589198
9555,-6.9213928041959285
9556,-15.428450375645644
9557,60.88487075348929
9558,-9.279226274206744
9559,29.012854799060776
9560,-25.987204851391468
9561,-1.7975284419541933
9562,-6.557882454808055
9563,-17.900196371635005
9564,-10.276906536539443
9565,18.8149581200884
9566,8.324365271952825
9567,-5.1981526924227675
9568,-2.9545895719743007
9569,20.21864045225106
9570,-23.587690006348932
9571,-6.821009765147511
9572,-11.14364757487115
9573,9.807550222538609
9574,-14.011386915627813
9575,19.940107055535126
9576,-25.907653477928275
9577,-139.33105576675175
9578,-4.60690954167187
9579,107.38013480882125
9580,14.810098528432476
9581,29.17078056966836
9582,-3.7972087727456865
9583,-6.279388029915894
9584,16.57744442448295
9585,37.56929076263347
9586,24.57833886738754
9587,18.936328201986075
9588,-20.695618732978843
9589,18.187518926918624
9590,-4.678811096735775
9591,-1.8814485903841318
9592,-5.675047511785504
9593,-56.38801254959069
9594,28.352870173116756
9595,29.03237597287611
9596,19.489777534773793
9597,71.73163199193267
9598,25.498064196542117
9599,21.519785561764653
9600,-14.370538207726204
9601,-0.2063707240496513
9602,55.02111324586059
9603,33.49142685259803
9604,-4.249758401358867
9605,51.283385575804004
9606,-24.703946072621466
9607,-38.249371271174134
9608,29.39334545686031
9609,28.88919807523797
9610,3.71271296396677
9611,13.317981967734395
9612,25.6930427815469
9613,2.1368237779002612
9614,29.79031049913411
9615,23.471217364914512
9616,11.456574837575287
9617,15.667633047345756
9618,94.7287963816489
9619,-5.2869884122693875
9620,-12.973899947680495
9621,-16.900668256756397
9622,0.3142848279324924
9623,-9.961887068078248
9624,3.784769731053986
9625,1.049120661172992
9626,-73.54138826683028
9627,-3.980687273920785
9628,31.485256581008393
9629,-11.369577827041256
9630,-17.876406233866046
9631,20.181420982520116
9632,50.003746467138996
9633,59.191169041846635
9634,44.09857642296887
9635,27.082704596023405
9636,14.144727876135988
9637,52.21553672883787
9638,-9.112047990152327
9639,18.29108441283607
9640,-43.804964404097134
9641,22.85622597633462
9642,10.212236023162758
9643,37.964909465621595
9644,76.5225488701474
9645,7.123151040358353
9646,-6.994507828582398
9647,-51.2295662610607
9648,111.15954356316509
9649,108.08161729791203
9650,-5.795931368846246
9651,18.405318292152213
9652,-10.615609749999074
9653,83.05233679556827
9654,19.677283371079852
9655,-3.9861170798303043
9656,40.317140513683476
9657,21.925269744967164
9658,28.452825604727565
9659,67.1312758145264
9660,9.29888971653285
9661,253.35239478680163
9662,13.778868793886492
9663,89.61193531627971
9664,-0.7278419066058521
9665,18.07566908931832
9666,22.705868266659525
9667,17.46857218039108
9668,12.583698698303998
9669,27.969624800875458
9670,44.65234502001104
9671,-3.514120690439975
9672,14.08168509496516
9673,-0.021894234928089798
9674,-22.02612195443636
9675,6.122036332702308
9676,19.42840582562885
9677,38.177204192117784
9678,26.98241159830428
9679,37.09001785800341
9680,45.6436330105333
9681,34.72782186244035
9682,18.70467287627734
9683,21.428482463768912
9684,22.70576443738957
9685,18.877004611757712
9686,26.190522589983413
9687,17.136851751477387
9688,-10.843103808826388
9689,36.70736632114185
9690,74.49967356724578
9691,44.70213549630232
9692,-7.9535375373336885
9693,-11.927280368760789
9694,19.92803273587722
9695,16.03792694778372
9696,-6.018422998395815
9697,113.13942149245952
9698,-3.7243592988039356
9699,19.822728644678612
9700,20.477567412906264
9701,20.29370363349034
9702,15.078734725704564
9703,51.82414881841079
9704,66.8103818670931
9705,49.8803314061779
9706,15.61782725224614
9707,57.184928362215516
9708,17.67734706798427
9709,17.626277429793788
9710,-13.521999658387585
9711,-58.760178259868184
9712,-7.158734127982171
9713,12.310311863310618
9714,-6.1335480974427785
9715,8.86559985737997
9716,32.49691303171921
9717,-4.654829411693897
9718,-9.224106855946962
9719,6.993233410440215
9720,-48.577067336658686
9721,32.79898315876585
9722,5.369607642637392
9723,46.62073327144871
9724,15.130598532495192
9725,-2.576531441798063
9726,32.26403470590126
9727,37.53861341746364
9728,74.68787354513154
9729,17.678477252022834
9730,16.466841659393168
9731,53.0863893469299
9732,17.97286826483641
9733,35.463698215542905
9734,33.576853242846504
9735,-133.62532641926734
9736,-0.7969975618614339
9737,30.24760665722804
9738,90.63906391699
9739,16.869689398770294
9740,10.596633384828293
9741,57.94275090021346
9742,-454.63616683097916
9743,32.05273201630662
9744,50.03803525988278
9745,33.31917236377815
9746,21.145752299882183
9747,-4.476111756721936
9748,-3.711080278792311
9749,12.259407733110288
9750,59.6225094037729
9751,-8.00112957182182
9752,-3.4401438660656196
9753,16.44938234531975
9754,32.9300438237978
9755,27.091426961884327
9756,14.092590987112494
9757,-34.657861907862426
9758,36.38721254655987
9759,33.769104765249395
9760,84.75650271154088
9761,39.852017115394986
9762,49.04291727017012
9763,32.380416654322794
9764,15.031332421700094
9765,39.72711929797489
9766,15.241231233318072
9767,22.59600982188263
9768,36.29857705016252
9769,23.85566343987775
9770,5.939276677190437
9771,0.06510641469880367
9772,8.52487896612018
9773,8.26893294495673
9774,97.84858357265574
9775,-75.13726721065433
9776,-4.106774207955654
9777,-12.374357947235598
9778,5.742038175262745
9779,-15.534035695644903
9780,-7.88143625318102
9781,77.18945287505268
9782,90.7087059322042
9783,71.63397215842167
9784,60.57682647050486
9785,32.758583579969724
9786,35.29144187411642
9787,41.445263003190064
9788,-7.225695356591228
9789,46.83988573436966
9790,13.28047484898704
9791,-4.473422176704759
9792,7.204422002734115
9793,-14.317891164249168
9794,0.08450075754427411
9795,-3.119641938046269
9796,-14.795712359483215
9797,-11.829249023550087
9798,-0.1746817283131777
9799,-17.49545433691969
9800,-12.738341352067508
9801,-9.881012893140424
9802,24.090916245039974
9803,22.8368209253229
9804,48.76527051546762
9805,26.27849895281181
9806,17.63815386286097
9807,-6.398156379565044
9808,-4.512787565251745
9809,-13.393523613762788
9810,3.344081172237807
9811,12.073658495933405
9812,35.69129420253448
9813,34.58986069922228
9814,93.31038177152165
9815,38.758757754228505
9816,11.546307721245556
9817,19.469706921466877
9818,31.49549767277356
9819,-3.483818667385755
9820,1.7909108222386936
9821,4.798453510015337
9822,-19.443393288546854
9823,23.940926980613067
9824,30.799315900550848
9825,14.7909830818855
9826,11.721219905249695
9827,-0.26242750123847625
9828,10.353733379280651
9829,24.846242420000973
9830,22.443792525914706
9831,65.88895876043472
9832,-9.305017572855474
9833,-3.4193588544058886
9834,16.302714201778493
9835,-6.996874980549567
9836,-6.149834044323288
9837,16.798003396485218
9838,30.03635193569444
9839,19.003466164998493
9840,122.58395122798584
9841,12.617874798425644
9842,15.762343449124572
9843,59.18399125390924
9844,-2.1521308785298885
9845,-6.982372410622986
9846,33.19717281730801
9847,20.157737970618427
9848,56.61614699592736
9849,-0.9332319750442405
9850,25.615076082320517
9851,28.7927046169367
9852,35.681436643081575
9853,29.02105724886464
9854,58.49673992318169
9855,20.421883145779947
9856,25.452076554866373
9857,43.9521906112746
9858,-73.62944626400973
9859,31.150331795449297
9860,53.4780675594531
9861,44.609444297293834
9862,24.670666205144105
9863,43.91816815350254
9864,35.747215535000855
9865,88.9124793657343
9866,36.484303702345805
9867,105.42993411596645
9868,27.38611538457758
9869,10.077816698268112
9870,-21.11643057292304
9871,-20.872113225155147
9872,50.467105199841285
9873,-7.4280784875701205
9874,29.545473955267823
9875,11.207639797734334
9876,38.337266922377275
9877,33.840158483554255
9878,-18.827074139183093
9879,-25.218934562045312
9880,25.92356158948542
9881,8.642815074250267
9882,40.06674158554231
9883,51.40457089749027
9884,18.580527695997723
9885,33.646006345713786
9886,42.982690000933594
9887,52.09372863131457
9888,30.139466583552622
9889,50.003762387275906
9890,31.500903296799265
9891,33.787704020251645
9892,39.855526553652716
9893,58.06275070902151
9894,80.55971179102683
9895,28.519891899848854
9896,7.01601224901172
9897,23.590659376395138
9898,8.698685338384312
9899,15.360932109951548
9900,-31.535170464558753
9901,19.73262002855207
9902,-11.038686193736316
9903,-7.063416866750281
9904,-2.9321594862046263
9905,20.450585974775535
9906,16.10343151629093
9907,18.53950987527034
9908,63.71370948290512
9909,22.638474716092833
9910,23.564049748001093
9911,80.50340324183215
9912,38.84759922995633
9913,30.438115479473563
9914,26.174239262169635
9915,20.138687474821364
9916,30.29458382187595
9917,19.978227178743555
9918,19.53413904668132
9919,51.86968055875641
9920,-26.112716383509625
9921,-8.4327180514305
9922,-20.17572517043506
9923,30.317987608786083
9924,25.861114988032867
9925,34.18976359474583
9926,33.67559417970181
9927,74.83093103210466
9928,33.36482193552378
9929,17.469444532208925
9930,540.6703405890262
9931,11.942516541338719
9932,75.81423561627555
9933,19.89587167940661
9934,40.007308035650134
9935,-5.184612670833069
9936,12.7267106911624
9937,79.45829261637881
9938,-11.225146012175124
9939,48.770443328424
9940,30.01715975605486
9941,27.011205045754977
9942,44.298134127998054
9943,-2.403916406094697
9944,22.55600425791278
9945,19.5511652725641
9946,-2.9572349485900875
9947,16.025411300727843
9948,112.49935735180755
9949,272.44986363235
9950,55.88659135985464
9951,54.34089133727109
9952,40.56527308188136
9953,13.300464667799252
9954,18.43547146089803
9955,12.56641304143973
9956,-22.861661631398515
9957,33.322947687588844
9958,60.73141693783141
9959,25.270867759060877
9960,-0.14768001479902568
9961,33.538600067963124
9962,30.32656225815939
9963,-28.96628321664872
9964,-2.541577337854239
9965,53.37338059309741
9966,50.633310965756536
9967,62.71210489274701
9968,31.73846250248719
9969,122.35726876687028
9970,33.95875719339842
9971,88.08900734494453
9972,43.46999189431466
9973,36.650454896504954
9974,6.8295003531362735
9975,16.03811938335196
9976,18.735980236834077
9977,65.24644364884207
9978,14.814604073402638
9979,10.434911401706824
9980,41.02599727759058
9981,1.029254973789789
9982,-11.871567136947004
9983,35.7408544119607
9984,50.96714047125989
9985,29.95927202368053
9986,32.23043981106225
9987,22.775392746840193
9988,79.06562443235599
9989,60.34668793460867
9990,2.8991596127199015
9991,29.64352856402866
9992,62.781251065641094
9993,21.18944185055643
9994,51.43801576281036
